method;fat_tree;request;cluster;all
topsis;44;131072;NA;NA
ahpg;44;262144;NA;NA
topsis;44;262144;NA;NA
ahpg;46;1;0.413482;0.413487
topsis;46;1;0.0635241;0.0635291
ahpg;46;2;0.913183;0.913188
topsis;46;2;0.103611;0.103616
ahpg;46;4;1.92832;1.92832
topsis;46;4;0.183718;0.183722
ahpg;46;8;3.95264;3.95264
topsis;46;8;0.345919;0.345924
ahpg;46;16;8.00705;8.00706
topsis;46;16;0.664568;0.664572
ahpg;46;32;16.063;16.063
topsis;46;32;1.30503;1.30504
ahpg;46;64;32.4494;32.4494
topsis;46;64;2.58911;2.58911
ahpg;46;128;64.9357;64.9357
topsis;46;128;5.15599;5.156
ahpg;46;256;131.036;131.036
topsis;46;256;10.3799;10.3799
ahpg;46;512;262.28;262.28
topsis;46;512;20.6237;20.6237
ahpg;46;1024;525.409;525.409
topsis;46;1024;41.1209;41.1209
ahpg;46;2048;900;900
topsis;46;2048;82.2482;82.2482
ahpg;46;4096;NA;NA
topsis;46;4096;164.784;164.784
ahpg;46;8192;NA;NA
topsis;46;8192;329.108;329.108
ahpg;46;16384;NA;NA
topsis;46;16384;658.43;658.43
ahpg;46;32768;NA;NA
topsis;46;32768;NA;NA
ahpg;46;65536;NA;NA
topsis;46;65536;NA;NA
ahpg;46;131072;NA;NA
topsis;46;131072;NA;NA
ahpg;46;262144;NA;NA
topsis;46;262144;NA;NA
