Scheduler_Time,Frag,Foot,CPU,RAM,Perc
7474,0.9980000,0.2286316,0.5334737,0.2000526,27.5
7475,0.9980000,0.2286313,0.5334731,0.2000524,27.5
7476,0.9980000,0.2286325,0.5334759,0.2000535,27.5
7477,0.9980000,0.2286320,0.5334746,0.2000530,27.5
7478,0.9980000,0.2286321,0.5334748,0.2000531,27.5
7479,0.9980000,0.2286333,0.5334778,0.2000542,27.5
7480,0.9980000,0.2286339,0.5334792,0.2000547,27.5
7481,0.9980000,0.2286317,0.5334740,0.2000527,27.5
7482,0.9980000,0.2286316,0.5334737,0.2000526,27.5
7483,0.9980000,0.2286350,0.5334817,0.2000556,27.5
7484,0.9980000,0.2286338,0.5334789,0.2000546,27.5
7485,0.9980000,0.2286365,0.5334852,0.2000569,27.5
7486,0.9980000,0.2286293,0.5334684,0.2000507,27.5
7487,0.9980000,0.2286300,0.5334701,0.2000513,27.5
7488,0.9980000,0.2286262,0.5334610,0.2000479,27.5
7489,0.9980000,0.2286261,0.5334609,0.2000479,27.5
7490,0.9980000,0.2286260,0.5334608,0.2000478,27.5
7491,0.9980000,0.2286277,0.5334646,0.2000492,27.5
7492,0.9980000,0.2286332,0.5334774,0.2000540,27.5
7493,0.9980000,0.2286323,0.5334754,0.2000533,27.5
7494,0.9980000,0.2286291,0.5334678,0.2000504,27.5
7495,0.9980000,0.2286318,0.5334742,0.2000528,27.5
7496,0.9980000,0.2286323,0.5334753,0.2000532,27.5
7497,0.9980000,0.2286288,0.5334672,0.2000502,27.5
7498,0.9980000,0.2286299,0.5334699,0.2000512,27.5
7499,0.9980000,0.2286244,0.5334570,0.2000464,27.5
7500,1.0000000,0.2288764,0.5340450,0.2002669,36.3
7501,1.0000000,0.2288757,0.5340433,0.2002662,36.3
7502,1.0000000,0.2288723,0.5340354,0.2002633,36.3
7503,1.0000000,0.2288671,0.5340233,0.2002587,36.3
7504,1.0000000,0.2288534,0.5339914,0.2002468,36.3
7505,1.0000000,0.2288527,0.5339897,0.2002461,36.3
7506,1.0000000,0.2288518,0.5339875,0.2002453,36.3
7507,1.0000000,0.2288368,0.5339527,0.2002322,36.3
7508,1.0000000,0.2288352,0.5339489,0.2002308,36.3
7509,1.0000000,0.2288352,0.5339489,0.2002308,36.3
7510,1.0000000,0.2288264,0.5339282,0.2002231,36.3
7511,1.0000000,0.2288166,0.5339054,0.2002145,36.3
7512,1.0000000,0.2288150,0.5339016,0.2002131,36.3
7513,1.0000000,0.2288118,0.5338941,0.2002103,36.3
7514,1.0000000,0.2287872,0.5338367,0.2001888,36.3
7515,1.0000000,0.2287815,0.5338235,0.2001838,36.3
7516,1.0000000,0.2287788,0.5338172,0.2001814,36.3
7517,1.0000000,0.2287755,0.5338094,0.2001785,36.4
7518,1.0000000,0.2287733,0.5338044,0.2001766,36.4
7519,1.0000000,0.2287728,0.5338032,0.2001762,36.4
7520,1.0000000,0.2287712,0.5337994,0.2001748,36.4
7521,1.0000000,0.2287711,0.5337992,0.2001747,36.4
7522,1.0000000,0.2287703,0.5337974,0.2001740,36.4
7523,1.0000000,0.2287672,0.5337900,0.2001713,36.4
7524,1.0000000,0.2287434,0.5337347,0.2001505,36.4
7525,1.0000000,0.2287375,0.5337209,0.2001453,36.4
7526,1.0000000,0.2287353,0.5337157,0.2001434,36.4
7527,1.0000000,0.2287351,0.5337154,0.2001432,36.4
7528,1.0000000,0.2287316,0.5337071,0.2001402,36.4
7529,1.0000000,0.2287286,0.5337001,0.2001375,36.4
7530,1.0000000,0.2287285,0.5336999,0.2001375,36.4
7531,1.0000000,0.2287283,0.5336995,0.2001373,36.4
7532,1.0000000,0.2287252,0.5336922,0.2001346,36.4
7533,1.0000000,0.2287208,0.5336819,0.2001307,36.4
7534,1.0000000,0.2287040,0.5336426,0.2001160,36.4
7535,1.0000000,0.2286977,0.5336280,0.2001105,36.4
7536,1.0000000,0.2286939,0.5336190,0.2001071,36.4
7537,1.0000000,0.2286923,0.5336153,0.2001057,36.4
7538,1.0000000,0.2286895,0.5336088,0.2001033,36.4
7539,1.0000000,0.2286890,0.5336075,0.2001028,36.4
7540,1.0000000,0.2286869,0.5336028,0.2001010,36.4
7541,1.0000000,0.2286802,0.5335870,0.2000951,36.4
7542,1.0000000,0.2286804,0.5335876,0.2000954,36.4
7543,1.0000000,0.2286768,0.5335791,0.2000922,36.4
7544,1.0000000,0.2286506,0.5335180,0.2000692,36.4
7545,1.0000000,0.2286454,0.5335060,0.2000647,36.4
7546,1.0000000,0.2286417,0.5334974,0.2000615,36.4
7547,1.0000000,0.2286379,0.5334884,0.2000581,36.4
7548,1.0000000,0.2286346,0.5334808,0.2000553,36.4
7549,1.0000000,0.2286316,0.5334737,0.2000526,36.4
7550,1.0000000,0.2286306,0.5334715,0.2000518,36.4
7551,1.0000000,0.2286307,0.5334716,0.2000519,36.4
7552,1.0000000,0.2286307,0.5334715,0.2000518,36.4
7553,1.0000000,0.2286201,0.5334470,0.2000426,36.4
7554,1.0000000,0.2286113,0.5334265,0.2000349,36.4
7555,1.0000000,0.2286074,0.5334172,0.2000314,36.4
7556,1.0000000,0.2286049,0.5334113,0.2000292,36.4
7557,1.0000000,0.2286058,0.5334135,0.2000301,36.4
7558,1.0000000,0.2286034,0.5334079,0.2000280,36.4
7559,1.0000000,0.2286017,0.5334039,0.2000265,36.4
7560,1.0000000,0.2285998,0.5333996,0.2000249,36.4
7561,1.0000000,0.2285999,0.5333997,0.2000249,36.4
7562,1.0000000,0.2285985,0.5333965,0.2000237,36.4
7563,1.0000000,0.2285976,0.5333943,0.2000229,36.4
7564,1.0000000,0.2285840,0.5333627,0.2000110,36.4
7565,1.0000000,0.2285808,0.5333552,0.2000082,36.4
7566,1.0000000,0.2285807,0.5333551,0.2000082,36.4
7567,1.0000000,0.2285747,0.5333409,0.2000028,36.4
7568,1.0000000,0.2285689,0.5333275,0.1999978,36.4
7569,1.0000000,0.2285583,0.5333027,0.1999885,36.4
7570,1.0000000,0.2285554,0.5332960,0.1999860,36.4
7571,1.0000000,0.2285496,0.5332825,0.1999809,36.4
7572,1.0000000,0.2285414,0.5332633,0.1999737,36.4
7573,1.0000000,0.2285326,0.5332426,0.1999660,36.4
7574,1.0000000,0.2285105,0.5331911,0.1999467,36.4
7575,1.0000000,0.2284913,0.5331464,0.1999299,36.4
7576,1.0000000,0.2284775,0.5331142,0.1999178,36.4
7577,1.0000000,0.2284646,0.5330840,0.1999065,36.4
7578,1.0000000,0.2284551,0.5330618,0.1998982,36.4
7579,1.0000000,0.2284350,0.5330151,0.1998806,36.4
7580,1.0000000,0.2284062,0.5329478,0.1998554,36.4
7581,1.0000000,0.2283358,0.5327834,0.1997938,36.4
7582,1.0000000,0.2283017,0.5327039,0.1997640,36.4
7583,1.0000000,0.2282820,0.5326580,0.1997467,36.4
7584,1.0000000,0.2282630,0.5326138,0.1997302,36.4
7585,1.0000000,0.2282563,0.5325981,0.1997243,36.4
7586,1.0000000,0.2282541,0.5325930,0.1997223,36.4
7587,1.0000000,0.2282539,0.5325923,0.1997221,36.4
7588,1.0000000,0.2282500,0.5325834,0.1997188,36.4
7589,1.0000000,0.2282488,0.5325804,0.1997177,36.4
7590,1.0000000,0.2282486,0.5325800,0.1997175,36.4
7591,1.0000000,0.2282474,0.5325772,0.1997164,36.4
7592,1.0000000,0.2282438,0.5325690,0.1997134,36.4
7593,1.0000000,0.2282426,0.5325660,0.1997122,36.4
7594,1.0000000,0.2282346,0.5325474,0.1997053,36.4
7595,1.0000000,0.2282264,0.5325282,0.1996981,36.4
7596,1.0000000,0.2282263,0.5325280,0.1996980,36.4
7597,1.0000000,0.2282283,0.5325326,0.1996997,36.4
7598,1.0000000,0.2282344,0.5325468,0.1997051,36.4
7599,1.0000000,0.2282374,0.5325540,0.1997077,36.4
7600,1.0000000,0.2282346,0.5325475,0.1997053,36.4
7601,1.0000000,0.2282373,0.5325538,0.1997077,36.4
7602,1.0000000,0.2282386,0.5325568,0.1997088,36.4
7603,1.0000000,0.2282388,0.5325572,0.1997090,36.4
7604,1.0000000,0.2282240,0.5325227,0.1996960,36.5
7605,1.0000000,0.2282247,0.5325243,0.1996966,36.5
7606,1.0000000,0.2282247,0.5325243,0.1996966,36.5
7607,1.0000000,0.2282243,0.5325233,0.1996963,36.5
7608,1.0000000,0.2282245,0.5325238,0.1996964,36.5
7609,1.0000000,0.2282254,0.5325260,0.1996972,36.5
7610,1.0000000,0.2282277,0.5325312,0.1996992,36.5
7611,1.0000000,0.2282272,0.5325301,0.1996988,36.5
7612,1.0000000,0.2282260,0.5325273,0.1996977,36.5
7613,1.0000000,0.2282243,0.5325234,0.1996963,36.5
7614,1.0000000,0.2282229,0.5325202,0.1996951,36.5
7615,1.0000000,0.2282216,0.5325170,0.1996939,36.5
7616,1.0000000,0.2282190,0.5325111,0.1996917,36.5
7617,1.0000000,0.2282183,0.5325093,0.1996910,36.5
7618,1.0000000,0.2282163,0.5325046,0.1996892,36.5
7619,1.0000000,0.2282183,0.5325094,0.1996910,36.5
7620,1.0000000,0.2282181,0.5325089,0.1996908,36.5
7621,1.0000000,0.2282187,0.5325104,0.1996914,36.5
7622,1.0000000,0.2282218,0.5325175,0.1996941,36.5
7623,1.0000000,0.2282209,0.5325153,0.1996933,36.5
7624,1.0000000,0.2282091,0.5324880,0.1996830,36.5
7625,1.0000000,0.2282043,0.5324768,0.1996788,36.5
7626,1.0000000,0.2281993,0.5324652,0.1996744,36.5
7627,1.0000000,0.2281957,0.5324566,0.1996713,36.5
7628,1.0000000,0.2281953,0.5324557,0.1996709,36.5
7629,1.0000000,0.2281935,0.5324514,0.1996693,36.5
7630,1.0000000,0.2281924,0.5324490,0.1996684,36.5
7631,1.0000000,0.2281907,0.5324450,0.1996669,36.5
7632,1.0000000,0.2281902,0.5324438,0.1996664,36.5
7633,1.0000000,0.2281909,0.5324454,0.1996670,36.5
7634,1.0000000,0.2281876,0.5324377,0.1996641,36.5
7635,1.0000000,0.2281875,0.5324374,0.1996640,36.5
7636,1.0000000,0.2281870,0.5324363,0.1996636,36.5
7637,1.0000000,0.2281871,0.5324365,0.1996637,36.5
7638,1.0000000,0.2281863,0.5324346,0.1996630,36.5
7639,1.0000000,0.2281856,0.5324332,0.1996624,36.5
7640,1.0000000,0.2281820,0.5324246,0.1996592,36.5
7641,1.0000000,0.2281813,0.5324231,0.1996587,36.5
7642,1.0000000,0.2281799,0.5324197,0.1996574,36.5
7643,1.0000000,0.2281841,0.5324296,0.1996611,36.5
7644,1.0000000,0.2281817,0.5324239,0.1996590,36.5
7645,1.0000000,0.2281797,0.5324193,0.1996572,36.5
7646,1.0000000,0.2281694,0.5323952,0.1996482,36.5
7647,1.0000000,0.2281677,0.5323914,0.1996468,36.5
7648,1.0000000,0.2281635,0.5323815,0.1996431,36.5
7649,1.0000000,0.2281649,0.5323848,0.1996443,36.5
7650,1.0000000,0.2281649,0.5323848,0.1996443,36.5
7651,1.0000000,0.2281647,0.5323843,0.1996441,36.5
7652,1.0000000,0.2281649,0.5323848,0.1996443,36.5
7653,1.0000000,0.2281646,0.5323841,0.1996440,36.5
7654,1.0000000,0.2281597,0.5323725,0.1996397,36.5
7655,1.0000000,0.2281568,0.5323659,0.1996372,36.5
7656,1.0000000,0.2281554,0.5323626,0.1996360,36.5
7657,1.0000000,0.2281570,0.5323664,0.1996374,36.5
7658,1.0000000,0.2281561,0.5323642,0.1996366,36.5
7659,1.0000000,0.2281572,0.5323669,0.1996376,36.5
7660,1.0000000,0.2281590,0.5323710,0.1996391,36.5
7661,1.0000000,0.2281597,0.5323727,0.1996398,36.5
7662,1.0000000,0.2281575,0.5323674,0.1996378,36.5
7663,1.0000000,0.2281554,0.5323625,0.1996359,36.5
7664,1.0000000,0.2281533,0.5323577,0.1996341,36.5
7665,1.0000000,0.2281518,0.5323541,0.1996328,36.5
7666,1.0000000,0.2281533,0.5323578,0.1996342,36.5
7667,1.0000000,0.2281563,0.5323647,0.1996367,36.5
7668,1.0000000,0.2281556,0.5323631,0.1996361,36.5
7669,1.0000000,0.2281544,0.5323603,0.1996351,36.5
7670,1.0000000,0.2281558,0.5323635,0.1996363,36.5
7671,1.0000000,0.2281553,0.5323625,0.1996359,36.5
7672,1.0000000,0.2281542,0.5323598,0.1996349,36.5
7673,1.0000000,0.2281526,0.5323560,0.1996335,36.5
7674,1.0000000,0.2281521,0.5323549,0.1996331,36.5
7675,1.0000000,0.2281519,0.5323544,0.1996329,36.5
7676,1.0000000,0.2281492,0.5323480,0.1996305,36.5
7677,1.0000000,0.2281485,0.5323464,0.1996299,36.5
7678,1.0000000,0.2281477,0.5323446,0.1996292,36.5
7679,1.0000000,0.2281504,0.5323508,0.1996316,36.5
7680,1.0000000,0.2281538,0.5323589,0.1996346,36.5
7681,1.0000000,0.2281540,0.5323592,0.1996347,36.5
7682,1.0000000,0.2281538,0.5323587,0.1996345,36.5
7683,1.0000000,0.2281543,0.5323600,0.1996350,36.5
7684,1.0000000,0.2281491,0.5323479,0.1996304,36.5
7685,1.0000000,0.2281467,0.5323423,0.1996284,36.5
7686,1.0000000,0.2281435,0.5323347,0.1996255,36.5
7687,1.0000000,0.2281413,0.5323297,0.1996236,36.5
7688,1.0000000,0.2281432,0.5323342,0.1996253,36.5
7689,1.0000000,0.2281430,0.5323337,0.1996251,36.5
7690,1.0000000,0.2281438,0.5323354,0.1996258,36.5
7691,1.0000000,0.2281447,0.5323376,0.1996266,36.5
7692,1.0000000,0.2281444,0.5323370,0.1996264,36.5
7693,1.0000000,0.2281440,0.5323360,0.1996260,36.5
7694,1.0000000,0.2281427,0.5323329,0.1996248,36.5
7695,1.0000000,0.2281416,0.5323305,0.1996239,36.5
7696,1.0000000,0.2281415,0.5323302,0.1996238,36.5
7697,1.0000000,0.2281368,0.5323192,0.1996197,36.5
7698,1.0000000,0.2281352,0.5323155,0.1996183,36.5
7699,1.0000000,0.2281354,0.5323160,0.1996185,36.5
7700,1.0000000,0.2281353,0.5323157,0.1996184,36.5
7701,1.0000000,0.2281335,0.5323114,0.1996168,36.5
7702,1.0000000,0.2281294,0.5323018,0.1996132,36.5
7703,1.0000000,0.2281244,0.5322903,0.1996089,36.5
7704,1.0000000,0.2281256,0.5322930,0.1996099,36.5
7705,1.0000000,0.2281232,0.5322874,0.1996078,36.5
7706,1.0000000,0.2281233,0.5322877,0.1996079,36.5
7707,1.0000000,0.2281205,0.5322813,0.1996055,36.5
7708,1.0000000,0.2281199,0.5322798,0.1996049,36.5
7709,1.0000000,0.2281221,0.5322849,0.1996068,36.5
7710,1.0000000,0.2281225,0.5322859,0.1996072,36.5
7711,1.0000000,0.2281213,0.5322831,0.1996062,36.5
7712,1.0000000,0.2281167,0.5322722,0.1996021,36.5
7713,1.0000000,0.2281148,0.5322677,0.1996004,36.5
7714,1.0000000,0.2281103,0.5322573,0.1995965,36.5
7715,1.0000000,0.2281098,0.5322562,0.1995961,36.5
7716,1.0000000,0.2281082,0.5322525,0.1995947,36.5
7717,1.0000000,0.2281092,0.5322549,0.1995956,36.5
7718,1.0000000,0.2281106,0.5322581,0.1995968,36.5
7719,1.0000000,0.2281097,0.5322561,0.1995960,36.5
7720,1.0000000,0.2281014,0.5322366,0.1995887,36.5
7721,1.0000000,0.2281011,0.5322359,0.1995884,36.5
7722,1.0000000,0.2280985,0.5322299,0.1995862,36.5
7723,1.0000000,0.2280950,0.5322218,0.1995832,36.5
7724,1.0000000,0.2280933,0.5322177,0.1995816,36.5
7725,1.0000000,0.2280897,0.5322093,0.1995785,36.5
7726,1.0000000,0.2280891,0.5322078,0.1995779,36.5
7727,1.0000000,0.2280874,0.5322039,0.1995764,36.5
7728,1.0000000,0.2280858,0.5322002,0.1995751,36.5
7729,1.0000000,0.2280866,0.5322021,0.1995758,36.5
7730,1.0000000,0.2280714,0.5321665,0.1995624,36.5
7731,1.0000000,0.2280691,0.5321613,0.1995605,36.5
7732,1.0000000,0.2280650,0.5321516,0.1995568,36.5
7733,1.0000000,0.2280607,0.5321416,0.1995531,36.6
7734,1.0000000,0.2280595,0.5321389,0.1995521,36.6
7735,1.0000000,0.2280572,0.5321335,0.1995501,36.6
7736,1.0000000,0.2280570,0.5321330,0.1995499,36.6
7737,1.0000000,0.2280599,0.5321398,0.1995524,36.6
7738,1.0000000,0.2280642,0.5321498,0.1995562,36.6
7739,1.0000000,0.2280631,0.5321472,0.1995552,36.6
7740,1.0000000,0.2280640,0.5321493,0.1995560,36.6
7741,1.0000000,0.2280629,0.5321468,0.1995550,36.6
7742,1.0000000,0.2280556,0.5321296,0.1995486,36.6
7743,1.0000000,0.2280527,0.5321230,0.1995461,36.6
7744,1.0000000,0.2280496,0.5321158,0.1995434,36.6
7745,1.0000000,0.2280498,0.5321162,0.1995436,36.6
7746,1.0000000,0.2280536,0.5321250,0.1995469,36.6
7747,1.0000000,0.2280510,0.5321190,0.1995446,36.6
7748,1.0000000,0.2280511,0.5321191,0.1995447,36.6
7749,1.0000000,0.2280519,0.5321211,0.1995454,36.6
7750,1.0000000,0.2280459,0.5321071,0.1995402,36.6
7751,1.0000000,0.2280477,0.5321114,0.1995418,36.6
7752,1.0000000,0.2280389,0.5320908,0.1995341,36.6
7753,1.0000000,0.2280388,0.5320907,0.1995340,36.6
7754,1.0000000,0.2280370,0.5320863,0.1995324,36.6
7755,1.0000000,0.2280380,0.5320886,0.1995332,36.6
7756,1.0000000,0.2280388,0.5320906,0.1995340,36.6
7757,1.0000000,0.2280389,0.5320907,0.1995340,36.6
7758,1.0000000,0.2280389,0.5320907,0.1995340,36.6
7759,1.0000000,0.2280442,0.5321031,0.1995386,36.6
7760,1.0000000,0.2280424,0.5320989,0.1995371,36.6
7761,1.0000000,0.2280450,0.5321050,0.1995394,36.6
7762,1.0000000,0.2280443,0.5321033,0.1995387,36.6
7763,1.0000000,0.2280452,0.5321054,0.1995395,36.6
7764,1.0000000,0.2280469,0.5321093,0.1995410,36.6
7765,1.0000000,0.2280474,0.5321108,0.1995415,36.6
7766,1.0000000,0.2280482,0.5321125,0.1995422,36.6
7767,1.0000000,0.2280496,0.5321158,0.1995434,36.6
7768,1.0000000,0.2280504,0.5321175,0.1995441,36.6
7769,1.0000000,0.2280512,0.5321196,0.1995448,36.6
7770,1.0000000,0.2280527,0.5321230,0.1995461,36.6
7771,1.0000000,0.2280558,0.5321303,0.1995489,36.6
7772,1.0000000,0.2280567,0.5321323,0.1995496,36.6
7773,1.0000000,0.2280582,0.5321358,0.1995509,36.6
7774,1.0000000,0.2280570,0.5321330,0.1995499,36.6
7775,1.0000000,0.2280561,0.5321310,0.1995491,36.6
7776,1.0000000,0.2280590,0.5321378,0.1995517,36.6
7777,1.0000000,0.2280600,0.5321400,0.1995525,36.6
7778,1.0000000,0.2280616,0.5321438,0.1995539,36.6
7779,1.0000000,0.2280618,0.5321441,0.1995540,36.6
7780,1.0000000,0.2280609,0.5321420,0.1995533,36.6
7781,1.0000000,0.2280597,0.5321392,0.1995522,36.6
7782,1.0000000,0.2280586,0.5321368,0.1995513,36.6
7783,1.0000000,0.2280595,0.5321388,0.1995521,36.6
7784,1.0000000,0.2280592,0.5321380,0.1995518,36.6
7785,1.0000000,0.2280582,0.5321359,0.1995510,36.6
7786,1.0000000,0.2280589,0.5321375,0.1995516,36.6
7787,1.0000000,0.2280604,0.5321410,0.1995529,36.6
7788,1.0000000,0.2280668,0.5321558,0.1995584,36.6
7789,1.0000000,0.2280709,0.5321654,0.1995620,36.6
7790,1.0000000,0.2280698,0.5321630,0.1995611,36.6
7791,1.0000000,0.2280722,0.5321684,0.1995631,36.6
7792,1.0000000,0.2280732,0.5321708,0.1995641,36.6
7793,1.0000000,0.2280747,0.5321742,0.1995653,36.6
7794,1.0000000,0.2280776,0.5321810,0.1995679,36.6
7795,1.0000000,0.2280775,0.5321809,0.1995678,36.6
7796,1.0000000,0.2280775,0.5321808,0.1995678,36.6
7797,1.0000000,0.2280767,0.5321790,0.1995671,36.6
7798,1.0000000,0.2280764,0.5321782,0.1995668,36.6
7799,1.0000000,0.2280789,0.5321842,0.1995691,36.6
7800,1.0000000,0.2292869,0.5350028,0.2006261,45.4
7801,1.0000000,0.2292830,0.5349938,0.2006227,45.4
7802,1.0000000,0.2292789,0.5349841,0.2006190,45.4
7803,1.0000000,0.2292780,0.5349820,0.2006183,45.4
7804,1.0000000,0.2292696,0.5349624,0.2006109,45.4
7805,1.0000000,0.2292662,0.5349544,0.2006079,45.4
7806,1.0000000,0.2293134,0.5350645,0.2006492,45.5
7807,1.0000000,0.2293135,0.5350649,0.2006493,45.5
7808,1.0000000,0.2293092,0.5350547,0.2006455,45.5
7809,1.0000000,0.2293085,0.5350531,0.2006449,45.5
7810,1.0000000,0.2293036,0.5350417,0.2006406,45.5
7811,1.0000000,0.2293009,0.5350355,0.2006383,45.5
7812,1.0000000,0.2292979,0.5350285,0.2006357,45.5
7813,1.0000000,0.2292959,0.5350237,0.2006339,45.5
7814,1.0000000,0.2292920,0.5350146,0.2006305,45.5
7815,1.0000000,0.2292888,0.5350071,0.2006277,45.5
7816,1.0000000,0.2292861,0.5350010,0.2006254,45.5
7817,1.0000000,0.2292844,0.5349970,0.2006239,45.5
7818,1.0000000,0.2292813,0.5349897,0.2006212,45.5
7819,1.0000000,0.2292800,0.5349866,0.2006200,45.5
7820,1.0000000,0.2292720,0.5349680,0.2006130,45.5
7821,1.0000000,0.2292720,0.5349680,0.2006130,45.5
7822,1.0000000,0.2292753,0.5349757,0.2006159,45.5
7823,1.0000000,0.2292732,0.5349708,0.2006141,45.5
7824,1.0000000,0.2292651,0.5349519,0.2006070,45.5
7825,1.0000000,0.2292627,0.5349462,0.2006048,45.5
7826,1.0000000,0.2292603,0.5349408,0.2006028,45.5
7827,1.0000000,0.2292562,0.5349311,0.2005991,45.5
7828,1.0000000,0.2292527,0.5349229,0.2005961,45.5
7829,1.0000000,0.2292506,0.5349180,0.2005943,45.5
7830,1.0000000,0.2292490,0.5349143,0.2005929,45.5
7831,1.0000000,0.2292490,0.5349144,0.2005929,45.5
7832,1.0000000,0.2292467,0.5349090,0.2005908,45.5
7833,1.0000000,0.2292436,0.5349017,0.2005882,45.5
7834,1.0000000,0.2292394,0.5348918,0.2005844,45.5
7835,1.0000000,0.2292331,0.5348774,0.2005790,45.5
7836,1.0000000,0.2292294,0.5348687,0.2005758,45.5
7837,1.0000000,0.2292268,0.5348626,0.2005735,45.5
7838,1.0000000,0.2292261,0.5348609,0.2005728,45.5
7839,1.0000000,0.2292220,0.5348514,0.2005693,45.5
7840,1.0000000,0.2292171,0.5348400,0.2005650,45.5
7841,1.0000000,0.2292133,0.5348310,0.2005616,45.5
7842,1.0000000,0.2292131,0.5348306,0.2005615,45.5
7843,1.0000000,0.2292088,0.5348206,0.2005577,45.5
7844,1.0000000,0.2292044,0.5348102,0.2005538,45.5
7845,1.0000000,0.2292044,0.5348102,0.2005538,45.5
7846,1.0000000,0.2291968,0.5347925,0.2005472,45.5
7847,1.0000000,0.2291960,0.5347907,0.2005465,45.5
7848,1.0000000,0.2291942,0.5347864,0.2005449,45.5
7849,1.0000000,0.2291647,0.5347177,0.2005191,45.5
7850,1.0000000,0.2291612,0.5347095,0.2005161,45.5
7851,1.0000000,0.2291607,0.5347083,0.2005156,45.5
7852,1.0000000,0.2291360,0.5346507,0.2004940,45.5
7853,1.0000000,0.2291352,0.5346488,0.2004933,45.5
7854,1.0000000,0.2291329,0.5346435,0.2004913,45.5
7855,1.0000000,0.2291318,0.5346408,0.2004903,45.5
7856,1.0000000,0.2291301,0.5346370,0.2004889,45.5
7857,1.0000000,0.2291259,0.5346272,0.2004852,45.5
7858,1.0000000,0.2291217,0.5346174,0.2004815,45.5
7859,1.0000000,0.2291197,0.5346127,0.2004798,45.5
7860,1.0000000,0.2291179,0.5346085,0.2004782,45.5
7861,1.0000000,0.2291157,0.5346034,0.2004763,45.5
7862,1.0000000,0.2291150,0.5346016,0.2004756,45.5
7863,1.0000000,0.2291110,0.5345923,0.2004721,45.5
7864,1.0000000,0.2291120,0.5345948,0.2004730,45.5
7865,1.0000000,0.2291114,0.5345933,0.2004725,45.5
7866,1.0000000,0.2291085,0.5345865,0.2004700,45.5
7867,1.0000000,0.2291076,0.5345844,0.2004692,45.5
7868,1.0000000,0.2291077,0.5345847,0.2004693,45.5
7869,1.0000000,0.2291057,0.5345801,0.2004675,45.5
7870,1.0000000,0.2291009,0.5345687,0.2004633,45.5
7871,1.0000000,0.2291007,0.5345683,0.2004631,45.5
7872,1.0000000,0.2290932,0.5345508,0.2004565,45.5
7873,1.0000000,0.2290909,0.5345454,0.2004545,45.5
7874,1.0000000,0.2290901,0.5345435,0.2004538,45.5
7875,1.0000000,0.2290874,0.5345374,0.2004515,45.5
7876,1.0000000,0.2290872,0.5345368,0.2004513,45.5
7877,1.0000000,0.2290848,0.5345312,0.2004492,45.5
7878,1.0000000,0.2290776,0.5345145,0.2004429,45.5
7879,1.0000000,0.2290723,0.5345020,0.2004382,45.5
7880,1.0000000,0.2290701,0.5344969,0.2004363,45.5
7881,1.0000000,0.2290686,0.5344934,0.2004350,45.5
7882,1.0000000,0.2290677,0.5344912,0.2004342,45.5
7883,1.0000000,0.2290676,0.5344910,0.2004341,45.5
7884,1.0000000,0.2290648,0.5344845,0.2004317,45.5
7885,1.0000000,0.2290618,0.5344776,0.2004291,45.5
7886,1.0000000,0.2290575,0.5344676,0.2004253,45.5
7887,1.0000000,0.2290559,0.5344638,0.2004239,45.5
7888,1.0000000,0.2290533,0.5344576,0.2004216,45.5
7889,1.0000000,0.2290402,0.5344272,0.2004102,45.5
7890,1.0000000,0.2290279,0.5343985,0.2003994,45.5
7891,1.0000000,0.2290139,0.5343657,0.2003872,45.5
7892,1.0000000,0.2290039,0.5343424,0.2003784,45.5
7893,1.0000000,0.2289947,0.5343210,0.2003704,45.5
7894,1.0000000,0.2289753,0.5342756,0.2003533,45.5
7895,1.0000000,0.2289539,0.5342259,0.2003347,45.5
7896,1.0000000,0.2289380,0.5341887,0.2003208,45.5
7897,1.0000000,0.2289197,0.5341459,0.2003047,45.6
7898,1.0000000,0.2288988,0.5340971,0.2002864,45.6
7899,1.0000000,0.2288714,0.5340334,0.2002625,45.6
7900,1.0000000,0.2288029,0.5338736,0.2002026,45.6
7901,1.0000000,0.2287668,0.5337892,0.2001709,45.6
7902,1.0000000,0.2287629,0.5337801,0.2001676,45.6
7903,1.0000000,0.2287608,0.5337753,0.2001657,45.6
7904,1.0000000,0.2287600,0.5337734,0.2001650,45.6
7905,1.0000000,0.2287585,0.5337698,0.2001637,45.6
7906,1.0000000,0.2287584,0.5337695,0.2001636,45.6
7907,1.0000000,0.2287573,0.5337671,0.2001627,45.6
7908,1.0000000,0.2287602,0.5337738,0.2001652,45.6
7909,1.0000000,0.2287598,0.5337728,0.2001648,45.6
7910,1.0000000,0.2287583,0.5337694,0.2001635,45.6
7911,1.0000000,0.2287568,0.5337659,0.2001622,45.6
7912,1.0000000,0.2287575,0.5337676,0.2001628,45.6
7913,1.0000000,0.2287571,0.5337665,0.2001625,45.6
7914,1.0000000,0.2287551,0.5337619,0.2001607,45.6
7915,1.0000000,0.2287563,0.5337647,0.2001617,45.6
7916,1.0000000,0.2287579,0.5337684,0.2001632,45.6
7917,1.0000000,0.2287601,0.5337735,0.2001651,45.6
7918,1.0000000,0.2287647,0.5337844,0.2001691,45.6
7919,1.0000000,0.2287639,0.5337824,0.2001684,45.6
7920,1.0000000,0.2287662,0.5337878,0.2001704,45.6
7921,1.0000000,0.2287645,0.5337839,0.2001689,45.6
7922,1.0000000,0.2287670,0.5337897,0.2001711,45.6
7923,1.0000000,0.2287662,0.5337878,0.2001704,45.6
