Scheduler_Time,Frag,Foot,CPU,RAM,Perc
a,Flat,8590,1.0000000,0.2286593,0.5335383,0.2000768
a,Flat,8591,1.0000000,0.2286582,0.5335358,0.2000759
a,Flat,8592,1.0000000,0.2286502,0.5335172,0.2000690
a,Flat,8593,1.0000000,0.2286434,0.5335013,0.2000630
a,Flat,8594,1.0000000,0.2286414,0.5334966,0.2000612
a,Flat,8595,1.0000000,0.2286416,0.5334972,0.2000614
a,Flat,8596,1.0000000,0.2286419,0.5334979,0.2000617
a,Flat,8597,1.0000000,0.2286434,0.5335014,0.2000630
a,Flat,8598,1.0000000,0.2286457,0.5335067,0.2000650
a,Flat,8599,1.0000000,0.2286457,0.5335066,0.2000650
a,Flat,8600,1.0000000,0.2286476,0.5335110,0.2000666
a,Flat,8601,1.0000000,0.2286492,0.5335149,0.2000681
a,Flat,8602,1.0000000,0.2286502,0.5335171,0.2000689
a,Flat,8603,1.0000000,0.2286498,0.5335163,0.2000686
a,Flat,8604,1.0000000,0.2286555,0.5335296,0.2000736
a,Flat,8605,1.0000000,0.2286563,0.5335314,0.2000743
a,Flat,8606,1.0000000,0.2286531,0.5335240,0.2000715
a,Flat,8607,1.0000000,0.2286455,0.5335062,0.2000648
a,Flat,8608,1.0000000,0.2286408,0.5334951,0.2000607
a,Flat,8609,1.0000000,0.2286341,0.5334796,0.2000549
a,Flat,8610,1.0000000,0.2286265,0.5334618,0.2000482
a,Flat,8611,1.0000000,0.2286075,0.5334175,0.2000316
a,Flat,8612,1.0000000,0.2285881,0.5333723,0.2000146
a,Flat,8613,1.0000000,0.2285644,0.5333170,0.1999939
a,Flat,8614,1.0000000,0.2285373,0.5332538,0.1999702
a,Flat,8615,1.0000000,0.2285227,0.5332197,0.1999574
a,Flat,8616,1.0000000,0.2284987,0.5331637,0.1999364
a,Flat,8617,1.0000000,0.2284353,0.5330157,0.1998809
a,Flat,8618,1.0000000,0.2284258,0.5329936,0.1998726
a,Flat,8619,1.0000000,0.2284174,0.5329739,0.1998652
a,Flat,8620,1.0000000,0.2284186,0.5329767,0.1998663
a,Flat,8621,1.0000000,0.2284201,0.5329801,0.1998676
a,Flat,8622,1.0000000,0.2284249,0.5329915,0.1998718
a,Flat,8623,1.0000000,0.2284345,0.5330138,0.1998802
a,Flat,8624,1.0000000,0.2284366,0.5330188,0.1998821
a,Flat,8625,1.0000000,0.2284404,0.5330276,0.1998854
a,Flat,8626,1.0000000,0.2284447,0.5330375,0.1998891
a,Flat,8627,1.0000000,0.2284445,0.5330372,0.1998890
a,Flat,8628,1.0000000,0.2284491,0.5330480,0.1998930
a,Flat,8629,1.0000000,0.2284538,0.5330589,0.1998971
a,Flat,8630,1.0000000,0.2284566,0.5330654,0.1998995
a,Flat,8631,1.0000000,0.2284584,0.5330695,0.1999011
a,Flat,8632,1.0000000,0.2284597,0.5330725,0.1999022
a,Flat,8633,1.0000000,0.2284619,0.5330777,0.1999041
a,Flat,8634,1.0000000,0.2284600,0.5330734,0.1999025
a,Flat,8635,1.0000000,0.2284611,0.5330760,0.1999035
a,Flat,8636,1.0000000,0.2284624,0.5330789,0.1999046
a,Flat,8637,1.0000000,0.2284641,0.5330830,0.1999061
a,Flat,8638,1.0000000,0.2284649,0.5330849,0.1999068
a,Flat,8639,1.0000000,0.2284642,0.5330830,0.1999061
a,Flat,8640,1.0000000,0.2284653,0.5330858,0.1999072
a,Flat,8641,1.0000000,0.2284656,0.5330864,0.1999074
a,Flat,8642,1.0000000,0.2284612,0.5330762,0.1999036
a,Flat,8643,1.0000000,0.2284624,0.5330790,0.1999046
a,Flat,8644,1.0000000,0.2284608,0.5330752,0.1999032
a,Flat,8645,1.0000000,0.2284660,0.5330873,0.1999077
a,Flat,8646,1.0000000,0.2284665,0.5330886,0.1999082
a,Flat,8647,1.0000000,0.2284655,0.5330861,0.1999073
a,Flat,8648,1.0000000,0.2284622,0.5330786,0.1999045
a,Flat,8649,1.0000000,0.2284622,0.5330785,0.1999044
a,Flat,8650,1.0000000,0.2284611,0.5330759,0.1999034
a,Flat,8651,1.0000000,0.2284614,0.5330766,0.1999037
a,Flat,8652,1.0000000,0.2284633,0.5330811,0.1999054
a,Flat,8653,1.0000000,0.2284647,0.5330843,0.1999066
a,Flat,8654,1.0000000,0.2284647,0.5330843,0.1999066
a,Flat,8655,1.0000000,0.2284645,0.5330839,0.1999065
a,Flat,8656,1.0000000,0.2284646,0.5330841,0.1999065
a,Flat,8657,1.0000000,0.2284647,0.5330844,0.1999066
a,Flat,8658,1.0000000,0.2284620,0.5330781,0.1999043
a,Flat,8659,1.0000000,0.2284608,0.5330752,0.1999032
a,Flat,8660,1.0000000,0.2284606,0.5330747,0.1999030
a,Flat,8661,1.0000000,0.2284611,0.5330758,0.1999034
a,Flat,8662,1.0000000,0.2284605,0.5330744,0.1999029
a,Flat,8663,1.0000000,0.2284869,0.5331361,0.1999260
a,Flat,8664,1.0000000,0.2285186,0.5332102,0.1999538
a,Flat,8665,1.0000000,0.2285423,0.5332655,0.1999746
a,Flat,8666,1.0000000,0.2285683,0.5333261,0.1999973
a,Flat,8667,1.0000000,0.2285964,0.5333915,0.2000218
a,Flat,8668,1.0000000,0.2286128,0.5334299,0.2000362
a,Flat,8669,1.0000000,0.2286563,0.5335314,0.2000743
a,Flat,8670,1.0000000,0.2286884,0.5336062,0.2001023
a,Flat,8671,1.0000000,0.2287258,0.5336936,0.2001351
a,Flat,8672,1.0000000,0.2287474,0.5337440,0.2001540
a,Flat,8673,1.0000000,0.2287609,0.5337755,0.2001658
a,Flat,8674,1.0000000,0.2287897,0.5338427,0.2001910
a,Flat,8675,1.0000000,0.2288202,0.5339139,0.2002177
a,Flat,8676,1.0000000,0.2288425,0.5339659,0.2002372
a,Flat,8677,1.0000000,0.2288659,0.5340203,0.2002576
a,Flat,8678,1.0000000,0.2288779,0.5340484,0.2002681
a,Flat,8679,1.0000000,0.2288926,0.5340828,0.2002811
a,Flat,8680,1.0000000,0.2288999,0.5340999,0.2002874
a,Flat,8681,1.0000000,0.2289115,0.5341268,0.2002975
a,Flat,8682,1.0000000,0.2289226,0.5341527,0.2003073
a,Flat,8683,1.0000000,0.2289343,0.5341802,0.2003176
a,Flat,8684,1.0000000,0.2289379,0.5341884,0.2003207
a,Flat,8685,1.0000000,0.2289436,0.5342018,0.2003257
a,Flat,8686,1.0000000,0.2289505,0.5342179,0.2003317
a,Flat,8687,1.0000000,0.2289655,0.5342529,0.2003448
a,Flat,8688,1.0000000,0.2289713,0.5342663,0.2003499
a,Flat,8689,1.0000000,0.2289756,0.5342763,0.2003536
a,Flat,8690,1.0000000,0.2289843,0.5342966,0.2003612
a,Flat,8691,1.0000000,0.2289938,0.5343188,0.2003696
a,Flat,8692,1.0000000,0.2289955,0.5343228,0.2003710
a,Flat,8693,1.0000000,0.2289913,0.5343131,0.2003674
a,Flat,8694,1.0000000,0.2289928,0.5343165,0.2003687
a,Flat,8695,1.0000000,0.2289934,0.5343179,0.2003692
a,Flat,8696,1.0000000,0.2289978,0.5343282,0.2003731
a,Flat,8697,1.0000000,0.2290056,0.5343465,0.2003799
a,Flat,8698,1.0000000,0.2290090,0.5343543,0.2003829
a,Flat,8699,1.0000000,0.2290105,0.5343578,0.2003842
a,Flat,8700,1.0000000,0.2292346,0.5348808,0.2005803
a,Flat,8701,1.0000000,0.2292308,0.5348719,0.2005770
a,Flat,8702,1.0000000,0.2292287,0.5348671,0.2005752
a,Flat,8703,1.0000000,0.2292259,0.5348606,0.2005727
a,Flat,8704,1.0000000,0.2292207,0.5348483,0.2005681
a,Flat,8705,1.0000000,0.2292203,0.5348474,0.2005678
a,Flat,8706,1.0000000,0.2292191,0.5348446,0.2005667
a,Flat,8707,1.0000000,0.2292161,0.5348375,0.2005641
a,Flat,8708,1.0000000,0.2292124,0.5348290,0.2005609
a,Flat,8709,1.0000000,0.2292081,0.5348188,0.2005571
a,Flat,8710,1.0000000,0.2291975,0.5347942,0.2005478
a,Flat,8711,1.0000000,0.2291954,0.5347893,0.2005460
a,Flat,8712,1.0000000,0.2291868,0.5347693,0.2005385
a,Flat,8713,1.0000000,0.2291829,0.5347601,0.2005350
a,Flat,8714,1.0000000,0.2291831,0.5347605,0.2005352
a,Flat,8715,1.0000000,0.2291832,0.5347609,0.2005353
a,Flat,8716,1.0000000,0.2291834,0.5347613,0.2005355
a,Flat,8717,1.0000000,0.2291792,0.5347515,0.2005318
a,Flat,8718,1.0000000,0.2291723,0.5347355,0.2005258
a,Flat,8719,1.0000000,0.2291689,0.5347275,0.2005228
a,Flat,8720,1.0000000,0.2291537,0.5346919,0.2005095
a,Flat,8721,1.0000000,0.2291344,0.5346469,0.2004926
a,Flat,8722,1.0000000,0.2291316,0.5346404,0.2004901
a,Flat,8723,1.0000000,0.2291317,0.5346406,0.2004902
a,Flat,8724,1.0000000,0.2291319,0.5346412,0.2004904
a,Flat,8725,1.0000000,0.2291295,0.5346356,0.2004883
a,Flat,8726,1.0000000,0.2291270,0.5346298,0.2004862
a,Flat,8727,1.0000000,0.2291240,0.5346226,0.2004835
a,Flat,8728,1.0000000,0.2291168,0.5346058,0.2004772
a,Flat,8729,1.0000000,0.2291064,0.5345817,0.2004681
a,Flat,8730,1.0000000,0.2290847,0.5345310,0.2004491
a,Flat,8731,1.0000000,0.2290648,0.5344844,0.2004317
a,Flat,8732,1.0000000,0.2290394,0.5344253,0.2004095
a,Flat,8733,1.0000000,0.2290352,0.5344154,0.2004058
a,Flat,8734,1.0000000,0.2290334,0.5344113,0.2004042
a,Flat,8735,1.0000000,0.2290340,0.5344127,0.2004048
a,Flat,8736,1.0000000,0.2290293,0.5344017,0.2004007
a,Flat,8737,1.0000000,0.2290335,0.5344114,0.2004043
a,Flat,8738,1.0000000,0.2290287,0.5344003,0.2004001
a,Flat,8739,1.0000000,0.2290249,0.5343916,0.2003968
a,Flat,8740,1.0000000,0.2289988,0.5343305,0.2003739
a,Flat,8741,1.0000000,0.2289578,0.5342349,0.2003381
a,Flat,8742,1.0000000,0.2289385,0.5341898,0.2003212
a,Flat,8743,1.0000000,0.2289353,0.5341825,0.2003184
a,Flat,8744,1.0000000,0.2289354,0.5341826,0.2003185
a,Flat,8745,1.0000000,0.2289340,0.5341793,0.2003172
a,Flat,8746,1.0000000,0.2289296,0.5341690,0.2003134
a,Flat,8747,1.0000000,0.2289297,0.5341692,0.2003134
a,Flat,8748,1.0000000,0.2289267,0.5341622,0.2003108
a,Flat,8749,1.0000000,0.2289237,0.5341552,0.2003082
a,Flat,8750,1.0000000,0.2288609,0.5340087,0.2002532
a,Flat,8751,1.0000000,0.2288371,0.5339533,0.2002325
a,Flat,8752,1.0000000,0.2288273,0.5339302,0.2002238
a,Flat,8753,1.0000000,0.2288172,0.5339069,0.2002151
a,Flat,8754,1.0000000,0.2288161,0.5339043,0.2002141
a,Flat,8755,1.0000000,0.2288126,0.5338960,0.2002110
a,Flat,8756,1.0000000,0.2288121,0.5338949,0.2002106
a,Flat,8757,1.0000000,0.2288121,0.5338949,0.2002106
a,Flat,8758,1.0000000,0.2288121,0.5338950,0.2002106
a,Flat,8759,1.0000000,0.2288058,0.5338801,0.2002050
a,Flat,8760,1.0000000,0.2287449,0.5337381,0.2001518
a,Flat,8761,1.0000000,0.2287102,0.5336572,0.2001214
a,Flat,8762,1.0000000,0.2286872,0.5336034,0.2001013
a,Flat,8763,1.0000000,0.2286853,0.5335990,0.2000996
a,Flat,8764,1.0000000,0.2286835,0.5335948,0.2000981
a,Flat,8765,1.0000000,0.2286844,0.5335970,0.2000989
a,Flat,8766,1.0000000,0.2286842,0.5335966,0.2000987
a,Flat,8767,1.0000000,0.2286842,0.5335964,0.2000987
a,Flat,8768,1.0000000,0.2286841,0.5335962,0.2000986
a,Flat,8769,1.0000000,0.2286792,0.5335848,0.2000943
a,Flat,8770,1.0000000,0.2286363,0.5334846,0.2000567
a,Flat,8771,1.0000000,0.2286025,0.5334058,0.2000272
a,Flat,8772,1.0000000,0.2285886,0.5333735,0.2000151
a,Flat,8773,1.0000000,0.2285830,0.5333603,0.2000101
a,Flat,8774,1.0000000,0.2285780,0.5333487,0.2000058
a,Flat,8775,1.0000000,0.2285747,0.5333409,0.2000028
a,Flat,8776,1.0000000,0.2285753,0.5333424,0.2000034
a,Flat,8777,1.0000000,0.2285921,0.5333816,0.2000181
a,Flat,8778,1.0000000,0.2285934,0.5333847,0.2000193
a,Flat,8779,1.0000000,0.2285895,0.5333756,0.2000158
a,Flat,8780,1.0000000,0.2285652,0.5333189,0.1999946
a,Flat,8781,1.0000000,0.2285442,0.5332699,0.1999762
a,Flat,8782,1.0000000,0.2285291,0.5332346,0.1999630
a,Flat,8783,1.0000000,0.2285287,0.5332337,0.1999626
a,Flat,8784,1.0000000,0.2285324,0.5332422,0.1999658
a,Flat,8785,1.0000000,0.2285353,0.5332491,0.1999684
a,Flat,8786,1.0000000,0.2285396,0.5332592,0.1999722
a,Flat,8787,1.0000000,0.2285441,0.5332695,0.1999761
a,Flat,8788,1.0000000,0.2285470,0.5332764,0.1999786
a,Flat,8789,1.0000000,0.2285534,0.5332912,0.1999842
a,Flat,8790,1.0000000,0.2285394,0.5332586,0.1999720
a,Flat,8791,1.0000000,0.2285256,0.5332263,0.1999599
a,Flat,8792,1.0000000,0.2285250,0.5332251,0.1999594
a,Flat,8793,1.0000000,0.2285221,0.5332182,0.1999568
a,Flat,8794,1.0000000,0.2285216,0.5332170,0.1999564
a,Flat,8795,1.0000000,0.2285229,0.5332202,0.1999576
a,Flat,8796,1.0000000,0.2285241,0.5332230,0.1999586
a,Flat,8797,1.0000000,0.2285247,0.5332243,0.1999591
a,Flat,8798,1.0000000,0.2285254,0.5332260,0.1999597
a,Flat,8799,1.0000000,0.2285177,0.5332080,0.1999530
a,Flat,8800,1.0000000,0.2284986,0.5331634,0.1999363
a,Flat,8801,1.0000000,0.2284865,0.5331351,0.1999257
a,Flat,8802,1.0000000,0.2284782,0.5331158,0.1999184
a,Flat,8803,1.0000000,0.2284784,0.5331162,0.1999186
a,Flat,8804,1.0000000,0.2284777,0.5331147,0.1999180
a,Flat,8805,1.0000000,0.2284768,0.5331125,0.1999172
a,Flat,8806,1.0000000,0.2284774,0.5331140,0.1999177
a,Flat,8807,1.0000000,0.2284765,0.5331119,0.1999169
a,Flat,8808,1.0000000,0.2284755,0.5331095,0.1999161
a,Flat,8809,1.0000000,0.2284712,0.5330996,0.1999124
a,Flat,8810,1.0000000,0.2284611,0.5330759,0.1999035
a,Flat,8811,1.0000000,0.2284483,0.5330459,0.1998922
a,Flat,8812,1.0000000,0.2284410,0.5330290,0.1998859
a,Flat,8813,1.0000000,0.2284416,0.5330305,0.1998864
a,Flat,8814,1.0000000,0.2284437,0.5330353,0.1998882
a,Flat,8815,1.0000000,0.2284431,0.5330338,0.1998877
a,Flat,8816,1.0000000,0.2284448,0.5330379,0.1998892
a,Flat,8817,1.0000000,0.2284421,0.5330315,0.1998868
a,Flat,8818,1.0000000,0.2284419,0.5330312,0.1998867
a,Flat,8819,1.0000000,0.2284408,0.5330285,0.1998857
a,Flat,8820,1.0000000,0.2284314,0.5330066,0.1998775
a,Flat,8821,1.0000000,0.2284179,0.5329750,0.1998656
a,Flat,8822,1.0000000,0.2284122,0.5329617,0.1998606
a,Flat,8823,1.0000000,0.2284119,0.5329612,0.1998605
a,Flat,8824,1.0000000,0.2284100,0.5329567,0.1998588
a,Flat,8825,1.0000000,0.2284102,0.5329571,0.1998589
a,Flat,8826,1.0000000,0.2284109,0.5329589,0.1998596
a,Flat,8827,1.0000000,0.2284040,0.5329428,0.1998535
a,Flat,8828,1.0000000,0.2284015,0.5329368,0.1998513
a,Flat,8829,1.0000000,0.2283993,0.5329316,0.1998494
a,Flat,8830,1.0000000,0.2283841,0.5328963,0.1998361
a,Flat,8831,1.0000000,0.2283760,0.5328773,0.1998290
a,Flat,8832,1.0000000,0.2283648,0.5328511,0.1998192
a,Flat,8833,1.0000000,0.2283617,0.5328439,0.1998165
a,Flat,8834,1.0000000,0.2283600,0.5328400,0.1998150
a,Flat,8835,1.0000000,0.2283590,0.5328376,0.1998141
a,Flat,8836,1.0000000,0.2283578,0.5328349,0.1998131
a,Flat,8837,1.0000000,0.2283587,0.5328371,0.1998139
a,Flat,8838,1.0000000,0.2283569,0.5328329,0.1998123
a,Flat,8839,1.0000000,0.2283555,0.5328296,0.1998111
a,Flat,8840,1.0000000,0.2283513,0.5328198,0.1998074
a,Flat,8841,1.0000000,0.2283448,0.5328044,0.1998017
a,Flat,8842,1.0000000,0.2283394,0.5327919,0.1997969
a,Flat,8843,1.0000000,0.2283376,0.5327876,0.1997954
a,Flat,8844,1.0000000,0.2283345,0.5327806,0.1997927
a,Flat,8845,1.0000000,0.2283336,0.5327784,0.1997919
a,Flat,8846,1.0000000,0.2283298,0.5327695,0.1997886
a,Flat,8847,1.0000000,0.2283251,0.5327586,0.1997845
a,Flat,8848,1.0000000,0.2283266,0.5327620,0.1997857
a,Flat,8849,1.0000000,0.2283245,0.5327572,0.1997840
a,Flat,8850,1.0000000,0.2283189,0.5327441,0.1997790
a,Flat,8851,1.0000000,0.2283103,0.5327240,0.1997715
a,Flat,8852,1.0000000,0.2283031,0.5327072,0.1997652
a,Flat,8853,1.0000000,0.2283033,0.5327078,0.1997654
a,Flat,8854,1.0000000,0.2283037,0.5327086,0.1997657
a,Flat,8855,1.0000000,0.2283036,0.5327084,0.1997656
a,Flat,8856,1.0000000,0.2283045,0.5327104,0.1997664
a,Flat,8857,1.0000000,0.2283056,0.5327131,0.1997674
a,Flat,8858,1.0000000,0.2283026,0.5327060,0.1997648
a,Flat,8859,1.0000000,0.2283000,0.5326999,0.1997625
a,Flat,8860,1.0000000,0.2282998,0.5326994,0.1997623
a,Flat,8861,1.0000000,0.2282969,0.5326928,0.1997598
a,Flat,8862,1.0000000,0.2282847,0.5326642,0.1997491
a,Flat,8863,1.0000000,0.2282849,0.5326648,0.1997493
a,Flat,8864,1.0000000,0.2282846,0.5326641,0.1997490
a,Flat,8865,1.0000000,0.2282742,0.5326397,0.1997399
a,Flat,8866,1.0000000,0.2282738,0.5326388,0.1997396
a,Flat,8867,1.0000000,0.2282748,0.5326412,0.1997404
a,Flat,8868,1.0000000,0.2282754,0.5326426,0.1997410
a,Flat,8869,1.0000000,0.2282766,0.5326453,0.1997420
a,Flat,8870,1.0000000,0.2282738,0.5326390,0.1997396
a,Flat,8871,1.0000000,0.2282674,0.5326239,0.1997340
a,Flat,8872,1.0000000,0.2282622,0.5326118,0.1997294
a,Flat,8873,1.0000000,0.2282603,0.5326074,0.1997278
a,Flat,8874,1.0000000,0.2282604,0.5326075,0.1997278
a,Flat,8875,1.0000000,0.2282457,0.5325734,0.1997150
a,Flat,8876,1.0000000,0.2282387,0.5325571,0.1997089
a,Flat,8877,1.0000000,0.2282415,0.5325636,0.1997113
a,Flat,8878,1.0000000,0.2282350,0.5325482,0.1997056
a,Flat,8879,1.0000000,0.2282299,0.5325363,0.1997011
a,Flat,8880,1.0000000,0.2282183,0.5325094,0.1996910
a,Flat,8881,1.0000000,0.2282137,0.5324986,0.1996870
a,Flat,8882,1.0000000,0.2282077,0.5324847,0.1996818
a,Flat,8883,1.0000000,0.2282067,0.5324823,0.1996808
a,Flat,8884,1.0000000,0.2282044,0.5324769,0.1996788
a,Flat,8885,1.0000000,0.2281849,0.5324315,0.1996618
a,Flat,8886,1.0000000,0.2281768,0.5324125,0.1996547
a,Flat,8887,1.0000000,0.2281772,0.5324134,0.1996550
a,Flat,8888,1.0000000,0.2281778,0.5324147,0.1996555
a,Flat,8889,1.0000000,0.2281767,0.5324124,0.1996546
a,Flat,8890,1.0000000,0.2281745,0.5324072,0.1996527
a,Flat,8891,1.0000000,0.2281719,0.5324010,0.1996504
a,Flat,8892,1.0000000,0.2281669,0.5323894,0.1996460
a,Flat,8893,1.0000000,0.2281683,0.5323927,0.1996473
a,Flat,8894,1.0000000,0.2281700,0.5323966,0.1996487
a,Flat,8895,1.0000000,0.2281612,0.5323762,0.1996411
a,Flat,8896,1.0000000,0.2281537,0.5323587,0.1996345
a,Flat,8897,1.0000000,0.2281533,0.5323578,0.1996342
a,Flat,8898,1.0000000,0.2281514,0.5323533,0.1996325
a,Flat,8899,1.0000000,0.2281525,0.5323558,0.1996334
a,Flat,8900,1.0000000,0.2281499,0.5323498,0.1996312
a,Flat,8901,1.0000000,0.2281481,0.5323457,0.1996296
a,Flat,8902,1.0000000,0.2281468,0.5323426,0.1996285
a,Flat,8903,1.0000000,0.2281484,0.5323464,0.1996299
a,Flat,8904,1.0000000,0.2281453,0.5323390,0.1996271
a,Flat,8905,1.0000000,0.2281437,0.5323352,0.1996257
a,Flat,8906,1.0000000,0.2281408,0.5323284,0.1996232
a,Flat,8907,1.0000000,0.2281434,0.5323346,0.1996255
a,Flat,8908,1.0000000,0.2281400,0.5323266,0.1996225
a,Flat,8909,1.0000000,0.2281413,0.5323297,0.1996236
a,Flat,8910,1.0000000,0.2281437,0.5323353,0.1996258
a,Flat,8911,1.0000000,0.2281457,0.5323399,0.1996275
a,Flat,8912,1.0000000,0.2281454,0.5323393,0.1996272
a,Flat,8913,1.0000000,0.2281491,0.5323479,0.1996304
a,Flat,8914,1.0000000,0.2281543,0.5323601,0.1996350
a,Flat,8915,1.0000000,0.2281562,0.5323644,0.1996367
a,Flat,8916,1.0000000,0.2281577,0.5323679,0.1996380
a,Flat,8917,1.0000000,0.2281606,0.5323749,0.1996406
a,Flat,8918,1.0000000,0.2281652,0.5323855,0.1996446
a,Flat,8919,1.0000000,0.2281648,0.5323845,0.1996442
a,Flat,8920,1.0000000,0.2281629,0.5323800,0.1996425
a,Flat,8921,1.0000000,0.2281596,0.5323724,0.1996397
a,Flat,8922,1.0000000,0.2281608,0.5323752,0.1996407
a,Flat,8923,1.0000000,0.2281650,0.5323850,0.1996444
a,Flat,8924,1.0000000,0.2281646,0.5323840,0.1996440
a,Flat,8925,1.0000000,0.2281633,0.5323811,0.1996429
a,Flat,8926,1.0000000,0.2281639,0.5323825,0.1996434
a,Flat,8927,1.0000000,0.2281668,0.5323891,0.1996459
a,Flat,8928,1.0000000,0.2281698,0.5323961,0.1996485
a,Flat,8929,1.0000000,0.2281714,0.5323999,0.1996500
a,Flat,8930,1.0000000,0.2281711,0.5323991,0.1996497
a,Flat,8931,1.0000000,0.2281691,0.5323945,0.1996479
a,Flat,8932,1.0000000,0.2281694,0.5323952,0.1996482
a,Flat,8933,1.0000000,0.2281716,0.5324003,0.1996501
a,Flat,8934,1.0000000,0.2281751,0.5324087,0.1996533
a,Flat,8935,1.0000000,0.2281745,0.5324071,0.1996527
a,Flat,8936,1.0000000,0.2281736,0.5324052,0.1996519
a,Flat,8937,1.0000000,0.2281763,0.5324113,0.1996543
a,Flat,8938,1.0000000,0.2281766,0.5324121,0.1996545
a,Flat,8939,1.0000000,0.2281793,0.5324184,0.1996569
a,Flat,8940,1.0000000,0.2281850,0.5324316,0.1996618
a,Flat,8941,1.0000000,0.2281822,0.5324250,0.1996594
a,Flat,8942,1.0000000,0.2281754,0.5324093,0.1996535
a,Flat,8943,1.0000000,0.2281744,0.5324069,0.1996526
a,Flat,8944,1.0000000,0.2281734,0.5324047,0.1996518
a,Flat,8945,1.0000000,0.2281735,0.5324049,0.1996518
a,Flat,8946,1.0000000,0.2281747,0.5324076,0.1996529
a,Flat,8947,1.0000000,0.2281781,0.5324156,0.1996558
a,Flat,8948,1.0000000,0.2281828,0.5324265,0.1996599
a,Flat,8949,1.0000000,0.2281849,0.5324314,0.1996618
a,Flat,8950,1.0000000,0.2281895,0.5324422,0.1996658
a,Flat,8951,1.0000000,0.2281916,0.5324471,0.1996677
a,Flat,8952,1.0000000,0.2281730,0.5324038,0.1996514
a,Flat,8953,1.0000000,0.2281755,0.5324095,0.1996536
a,Flat,8954,1.0000000,0.2281798,0.5324196,0.1996574
a,Flat,8955,1.0000000,0.2281793,0.5324184,0.1996569
a,Flat,8956,1.0000000,0.2281801,0.5324202,0.1996576
a,Flat,8957,1.0000000,0.2281819,0.5324244,0.1996592
a,Flat,8958,1.0000000,0.2281811,0.5324225,0.1996585
a,Flat,8959,1.0000000,0.2281816,0.5324238,0.1996589
a,Flat,8960,1.0000000,0.2281830,0.5324269,0.1996601
a,Flat,8961,1.0000000,0.2281829,0.5324267,0.1996600
a,Flat,8962,1.0000000,0.2281629,0.5323801,0.1996425
a,Flat,8963,1.0000000,0.2281616,0.5323770,0.1996414
a,Flat,8964,1.0000000,0.2281625,0.5323790,0.1996422
a,Flat,8965,1.0000000,0.2281670,0.5323896,0.1996461
a,Flat,8966,1.0000000,0.2281693,0.5323950,0.1996481
a,Flat,8967,1.0000000,0.2281504,0.5323510,0.1996316
a,Flat,8968,1.0000000,0.2281507,0.5323516,0.1996319
a,Flat,8969,1.0000000,0.2281570,0.5323663,0.1996374
a,Flat,8970,1.0000000,0.2281606,0.5323748,0.1996405
a,Flat,8971,1.0000000,0.2281639,0.5323823,0.1996434
a,Flat,8972,1.0000000,0.2281639,0.5323824,0.1996434
a,Flat,8973,1.0000000,0.2281642,0.5323830,0.1996436
a,Flat,8974,1.0000000,0.2281632,0.5323808,0.1996428
a,Flat,8975,1.0000000,0.2281673,0.5323902,0.1996463
a,Flat,8976,1.0000000,0.2281692,0.5323949,0.1996481
a,Flat,8977,1.0000000,0.2281705,0.5323978,0.1996492
a,Flat,8978,1.0000000,0.2281689,0.5323942,0.1996478
a,Flat,8979,1.0000000,0.2281712,0.5323995,0.1996498
a,Flat,8980,1.0000000,0.2281723,0.5324020,0.1996508
a,Flat,8981,1.0000000,0.2281652,0.5323854,0.1996445
a,Flat,8982,1.0000000,0.2281639,0.5323825,0.1996434
a,Flat,8983,1.0000000,0.2281675,0.5323908,0.1996465
a,Flat,8984,1.0000000,0.2281694,0.5323952,0.1996482
a,Flat,8985,1.0000000,0.2281697,0.5323960,0.1996485
a,Flat,8986,1.0000000,0.2281687,0.5323937,0.1996476
a,Flat,8987,1.0000000,0.2281693,0.5323949,0.1996481
a,Flat,8988,1.0000000,0.2281775,0.5324142,0.1996553
a,Flat,8989,1.0000000,0.2281766,0.5324121,0.1996545
a,Flat,8990,1.0000000,0.2281767,0.5324123,0.1996546
a,Flat,8991,1.0000000,0.2281770,0.5324131,0.1996549
a,Flat,8992,1.0000000,0.2281759,0.5324104,0.1996539
a,Flat,8993,1.0000000,0.2281833,0.5324277,0.1996604
a,Flat,8994,1.0000000,0.2281883,0.5324394,0.1996648
a,Flat,8995,1.0000000,0.2281888,0.5324404,0.1996652
a,Flat,8996,1.0000000,0.2281885,0.5324398,0.1996649
a,Flat,8997,1.0000000,0.2281873,0.5324370,0.1996639
a,Flat,8998,1.0000000,0.2281852,0.5324321,0.1996620
a,Flat,8999,1.0000000,0.2281816,0.5324238,0.1996589
a,Flat,9000,1.0000000,0.2287664,0.5337883,0.2001706
a,Flat,9001,1.0000000,0.2287634,0.5337813,0.2001680
a,Flat,9002,1.0000000,0.2287606,0.5337747,0.2001655
a,Flat,9003,1.0000000,0.2287581,0.5337690,0.2001634
a,Flat,9004,1.0000000,0.2287581,0.5337690,0.2001634
a,Flat,9005,1.0000000,0.2287571,0.5337664,0.2001624
a,Flat,9006,1.0000000,0.2287565,0.5337652,0.2001619
a,Flat,9007,1.0000000,0.2287560,0.5337639,0.2001615
a,Flat,9008,1.0000000,0.2287538,0.5337588,0.2001595
a,Flat,9009,1.0000000,0.2287528,0.5337564,0.2001587
a,Flat,9010,1.0000000,0.2287499,0.5337499,0.2001562
a,Flat,9011,1.0000000,0.2287376,0.5337210,0.2001454
a,Flat,9012,1.0000000,0.2287274,0.5336973,0.2001365
